,0
Average Feature Area_small,1.0
Average Feature Area_mod,0.05358650194382569
Average Feature Area_large,0.09283425262460455
Maximum Inscribed Circle Radius_small,0.25330707974156486
Maximum Inscribed Circle Radius_mod,0.04855741369271296
Maximum Inscribed Circle Radius_large,0.11425139956589854
Variance Feature Orientation_small,0.11188559929767584
Variance Feature Orientation_mod,0.18392694961544442
Variance Feature Orientation_large,0.03164706201736171
Std Dev Inscribed Circle Radius_small,0.11801943375007577
Std Dev Inscribed Circle Radius_mod,0.05909596521602067
Std Dev Inscribed Circle Radius_large,0.038412641509525475
Maximum Feature Area_small,0.1388582148695472
Maximum Feature Area_mod,0.043702318460057996
Maximum Feature Area_large,0.04158793233265344
Feature Unit Cell Size_small,0.0
Feature Unit Cell Size_mod,0.012423642452022631
Feature Unit Cell Size_large,0.003915825415715485
