,0
Average Feature Area_small,1.0
Average Feature Area_mod,0.03981274537988218
Average Feature Area_large,0.07325707452545487
Maximum Inscribed Circle Radius_small,0.2245607223332591
Maximum Inscribed Circle Radius_mod,0.03845197749347197
Maximum Inscribed Circle Radius_large,0.09708166832622397
Variance Feature Orientation_small,0.0871459473868926
Variance Feature Orientation_mod,0.17094036014358435
Variance Feature Orientation_large,0.02559430473308319
Std Dev Inscribed Circle Radius_small,0.08718601234449723
Std Dev Inscribed Circle Radius_mod,0.04454806343209665
Std Dev Inscribed Circle Radius_large,0.0324953358290352
Maximum Feature Area_small,0.11170291194496192
Maximum Feature Area_mod,0.03205797153812109
Maximum Feature Area_large,0.03390369920980317
Feature Unit Cell Size_small,0.0035636179873869103
Feature Unit Cell Size_mod,0.007508370953532835
Feature Unit Cell Size_large,0.0019579127078577425
