,0
Average Feature Area_small,8.435963
Average Feature Area_mod,0.33957395
Average Feature Area_large,0.706184
Maximum Inscribed Circle Radius_small,2.0597575
Maximum Inscribed Circle Radius_mod,0.28920728
Maximum Inscribed Circle Radius_large,0.85922587
Variance Feature Orientation_small,0.79974216
Variance Feature Orientation_mod,1.7552845
Variance Feature Orientation_large,0.22395445
Std Dev Inscribed Circle Radius_small,0.812092
Std Dev Inscribed Circle Radius_mod,0.38588142
Std Dev Inscribed Circle Radius_large,0.23828207
Maximum Feature Area_small,1.039948
Maximum Feature Area_mod,0.25460956
Maximum Feature Area_large,0.2682944
Feature Unit Cell Size_small,1.8281605e-06
Feature Unit Cell Size_mod,0.08364603
Feature Unit Cell Size_large,0.03236919
